"date_testing","province","cumulative_testing","testing_info"
"19-08-2020","Saskatchewan",107048,""
"18-08-2020","Saskatchewan",106307,""
"17-08-2020","Saskatchewan",105623,""
"16-08-2020","Saskatchewan",104798,""
"15-08-2020","Saskatchewan",103366,""
"14-08-2020","Saskatchewan",101734,""
"13-08-2020","Saskatchewan",100386,""
"12-08-2020","Saskatchewan",98890,""
"11-08-2020","Saskatchewan",98105,""
"10-08-2020","Saskatchewan",97404,""
"09-08-2020","Saskatchewan",96331,""
"08-08-2020","Saskatchewan",94786,""
"07-08-2020","Saskatchewan",93388,""
"06-08-2020","Saskatchewan",91615,""
"05-08-2020","Saskatchewan",90815,""
"04-08-2020","Saskatchewan",90170,""
"03-08-2020","Saskatchewan",89600,""
"02-08-2020","Saskatchewan",88618,""
"01-08-2020","Saskatchewan",86814,""
"31-07-2020","Saskatchewan",85228,""
"30-07-2020","Saskatchewan",83738,""
"29-07-2020","Saskatchewan",82302,""
"28-07-2020","Saskatchewan",81150,""
"27-07-2020","Saskatchewan",80420,""
"26-07-2020","Saskatchewan",79038,""
"25-07-2020","Saskatchewan",77846,""
"24-07-2020","Saskatchewan",76315,""
"23-07-2020","Saskatchewan",74989,""
"22-07-2020","Saskatchewan",73754,""
"21-07-2020","Saskatchewan",72727,""
"20-07-2020","Saskatchewan",72127,""
"19-07-2020","Saskatchewan",71011,""
"18-07-2020","Saskatchewan",68806,""
"17-07-2020","Saskatchewan",68806,""
"16-07-2020","Saskatchewan",67867,""
"15-07-2020","Saskatchewan",66902,""
"14-07-2020","Saskatchewan",66157,""
"13-07-2020","Saskatchewan",65673,""
"12-07-2020","Saskatchewan",63526,""
"11-07-2020","Saskatchewan",63526,""
"10-07-2020","Saskatchewan",63526,""
"09-07-2020","Saskatchewan",62849,""
"08-07-2020","Saskatchewan",62143,""
"07-07-2020","Saskatchewan",61676,""
"06-07-2020","Saskatchewan",61368,""
"05-07-2020","Saskatchewan",59680,""
"04-07-2020","Saskatchewan",59680,""
"03-07-2020","Saskatchewan",59680,""
"02-07-2020","Saskatchewan",59231,""
"01-07-2020","Saskatchewan",58170,""
"30-06-2020","Saskatchewan",58170,""
"29-06-2020","Saskatchewan",57842,""
"28-06-2020","Saskatchewan",57292,""
"27-06-2020","Saskatchewan",56776,""
"26-06-2020","Saskatchewan",55948,""
"25-06-2020","Saskatchewan",55418,""
"24-06-2020","Saskatchewan",54933,""
"23-06-2020","Saskatchewan",54431,""
"22-06-2020","Saskatchewan",54068,""
"21-06-2020","Saskatchewan",53481,""
"20-06-2020","Saskatchewan",52798,""
"19-06-2020","Saskatchewan",52278,""
"18-06-2020","Saskatchewan",51644,""
"17-06-2020","Saskatchewan",51127,""
"16-06-2020","Saskatchewan",50728,""
"15-06-2020","Saskatchewan",50331,""
"14-06-2020","Saskatchewan",49843,""
"13-06-2020","Saskatchewan",49412,""
"12-06-2020","Saskatchewan",48904,""
"11-06-2020","Saskatchewan",48356,""
"10-06-2020","Saskatchewan",47730,""
"09-06-2020","Saskatchewan",47247,""
"08-06-2020","Saskatchewan",47010,""
"07-06-2020","Saskatchewan",46556,""
"06-06-2020","Saskatchewan",46118,""
"05-06-2020","Saskatchewan",45623,""
"04-06-2020","Saskatchewan",45036,""
"03-06-2020","Saskatchewan",44372,""
"02-06-2020","Saskatchewan",43932,""
"01-06-2020","Saskatchewan",43657,""
"31-05-2020","Saskatchewan",43284,""
"30-05-2020","Saskatchewan",42674,""
"29-05-2020","Saskatchewan",42114,""
"28-05-2020","Saskatchewan",41605,""
"27-05-2020","Saskatchewan",40969,""
"26-05-2020","Saskatchewan",40509,""
"25-05-2020","Saskatchewan",40304,""
"24-05-2020","Saskatchewan",39925,""
"23-05-2020","Saskatchewan",39559,""
"22-05-2020","Saskatchewan",39072,""
"21-05-2020","Saskatchewan",38732,""
"20-05-2020","Saskatchewan",38332,""
"19-05-2020","Saskatchewan",38064,""
"18-05-2020","Saskatchewan",37697,""
"17-05-2020","Saskatchewan",37403,""
"16-05-2020","Saskatchewan",36817,""
"15-05-2020","Saskatchewan",36086,""
"14-05-2020","Saskatchewan",35664,""
"13-05-2020","Saskatchewan",35189,""
"12-05-2020","Saskatchewan",34801,""
"11-05-2020","Saskatchewan",34585,""
"10-05-2020","Saskatchewan",34093,""
"09-05-2020","Saskatchewan",33453,""
"08-05-2020","Saskatchewan",32620,""
"07-05-2020","Saskatchewan",31926,""
"06-05-2020","Saskatchewan",31247,""
"05-05-2020","Saskatchewan",30664,""
"04-05-2020","Saskatchewan",30171,""
"03-05-2020","Saskatchewan",29498,""
"02-05-2020","Saskatchewan",28841,""
"01-05-2020","Saskatchewan",28417,""
"30-04-2020","Saskatchewan",27786,""
"29-04-2020","Saskatchewan",27328,""
"28-04-2020","Saskatchewan",26915,""
"27-04-2020","Saskatchewan",26642,""
"26-04-2020","Saskatchewan",25697,""
"25-04-2020","Saskatchewan",25697,""
"24-04-2020","Saskatchewan",25141,""
"23-04-2020","Saskatchewan",24504,""
"22-04-2020","Saskatchewan",24008,""
"21-04-2020","Saskatchewan",23554,""
"20-04-2020","Saskatchewan",22759,""
"19-04-2020","Saskatchewan",22759,""
"18-04-2020","Saskatchewan",21997,""
"17-04-2020","Saskatchewan",21212,""
"16-04-2020","Saskatchewan",20631,""
"15-04-2020","Saskatchewan",20013,""
"14-04-2020","Saskatchewan",19442,""
"13-04-2020","Saskatchewan",18995,""
"12-04-2020","Saskatchewan",18499,""
"11-04-2020","Saskatchewan",17716,""
"10-04-2020","Saskatchewan",16952,""
"09-04-2020","Saskatchewan",16059,""
"08-04-2020","Saskatchewan",15059,""
"07-04-2020","Saskatchewan",14203,""
"06-04-2020","Saskatchewan",13680,""
"05-04-2020","Saskatchewan",13055,""
"04-04-2020","Saskatchewan",12244,""
"03-04-2020","Saskatchewan",11720,""
"02-04-2020","Saskatchewan",11034,""
"01-04-2020","Saskatchewan",10202,""
"31-03-2020","Saskatchewan",9824,""
"30-03-2020","Saskatchewan",9372,""
"29-03-2020","Saskatchewan",8822,""
"28-03-2020","Saskatchewan",8009,""
"27-03-2020","Saskatchewan",7360,""
"26-03-2020","Saskatchewan",6729,"Change in reported testing definition."
"25-03-2020","Saskatchewan",6270,""
"24-03-2020","Saskatchewan",5757,""
"23-03-2020","Saskatchewan",5269,""
"22-03-2020","Saskatchewan",4536,""
"21-03-2020","Saskatchewan",3917,""
"20-03-2020","Saskatchewan",3093,""
"19-03-2020","Saskatchewan",2561,""
"18-03-2020","Saskatchewan",1978,""
"17-03-2020","Saskatchewan",1107,""
"16-03-2020","Saskatchewan",1107,""
"15-03-2020","Saskatchewan",796,""
"26-01-2021","NWT",11872,""
"25-01-2021","NWT",11804,""
"24-01-2021","NWT",11607,""
"23-01-2021","NWT",11607,""
"22-01-2021","NWT",11607,""
"21-01-2021","NWT",11454,""
"20-01-2021","NWT",11325,""
"19-01-2021","NWT",11056,""
"18-01-2021","NWT",10851,""
"17-01-2021","NWT",10585,""
"16-01-2021","NWT",10585,""
"15-01-2021","NWT",10585,""
"14-01-2021","NWT",10495,""
"13-01-2021","NWT",10412,""
"12-01-2021","NWT",10231,""
"11-01-2021","NWT",10231,""
"10-01-2021","NWT",10115,""
"09-01-2021","NWT",10115,""
"08-01-2021","NWT",10115,""
"07-01-2021","NWT",10061,""
"06-01-2021","NWT",9999,""
"05-01-2021","NWT",9908,""
"04-01-2021","NWT",9764,""
"03-01-2021","NWT",9764,""
"02-01-2021","NWT",9764,""
"01-01-2021","NWT",9764,""
"31-12-2020","NWT",9764,""
"30-12-2020","NWT",9693,""
"29-12-2020","NWT",9614,""
"28-12-2020","NWT",9470,""
"27-12-2020","NWT",9470,""
"26-12-2020","NWT",9470,""
"25-12-2020","NWT",9470,""
"24-12-2020","NWT",9470,""
"23-12-2020","NWT",9446,""
"22-12-2020","NWT",9384,""
"21-12-2020","NWT",9335,""
"20-12-2020","NWT",9271,""
"19-12-2020","NWT",9271,""
"18-12-2020","NWT",9271,""
"17-12-2020","NWT",9215,""
"16-12-2020","NWT",9161,""
"15-12-2020","NWT",9073,""
"14-12-2020","NWT",8886,""
"13-12-2020","NWT",8468,""
"12-12-2020","NWT",8468,""
"11-12-2020","NWT",8468,""
"10-12-2020","NWT",8196,""
"09-12-2020","NWT",8094,""
"08-12-2020","NWT",8008,""
"07-12-2020","NWT",7926,""
"06-12-2020","NWT",7843,""
"05-12-2020","NWT",7843,""
"04-12-2020","NWT",7843,""
"03-12-2020","NWT",7787,""
"02-12-2020","NWT",7721,""
"01-12-2020","NWT",7663,""
"30-11-2020","NWT",7596,""
"29-11-2020","NWT",7530,""
"28-11-2020","NWT",7530,""
"27-11-2020","NWT",7530,""
"26-11-2020","NWT",7489,""
"25-11-2020","NWT",7420,""
"24-11-2020","NWT",7378,""
"23-11-2020","NWT",7222,""
"22-11-2020","NWT",7222,""
"21-11-2020","NWT",7222,""
"20-11-2020","NWT",7222,""
"19-11-2020","NWT",7182,""
"18-11-2020","NWT",7113,""
"17-11-2020","NWT",7059,""
"16-11-2020","NWT",6936,""
"15-11-2020","NWT",6862,""
"14-11-2020","NWT",6862,""
"13-11-2020","NWT",6862,""
"12-11-2020","NWT",6837,""
"11-11-2020","NWT",6792,""
"10-11-2020","NWT",6792,""
"09-11-2020","NWT",6744,""
"08-11-2020","NWT",6675,""
"07-11-2020","NWT",6675,""
"06-11-2020","NWT",6675,""
"05-11-2020","NWT",6636,""
"04-11-2020","NWT",6611,""
"03-11-2020","NWT",6552,""
"02-11-2020","NWT",6506,""
"01-11-2020","NWT",6452,""
"31-10-2020","NWT",6452,""
"30-10-2020","NWT",6452,""
"29-10-2020","NWT",6399,""
"28-10-2020","NWT",6355,""
"27-10-2020","NWT",6298,""
"26-10-2020","NWT",6267,""
"25-10-2020","NWT",6149,""
"24-10-2020","NWT",6149,""
"23-10-2020","NWT",6149,""
"22-10-2020","NWT",6036,""
"21-10-2020","NWT",6000,""
"20-10-2020","NWT",5939,""
"19-10-2020","NWT",5872,""
"18-10-2020","NWT",5772,""
"17-10-2020","NWT",5772,""
"16-10-2020","NWT",5772,""
"15-10-2020","NWT",5736,""
"14-10-2020","NWT",5685,""
"13-10-2020","NWT",5636,""
"12-10-2020","NWT",5572,""
"11-10-2020","NWT",5572,""
"10-10-2020","NWT",5572,""
"09-10-2020","NWT",5572,""
"08-10-2020","NWT",5536,""
"07-10-2020","NWT",5491,""
"06-10-2020","NWT",5442,""
"05-10-2020","NWT",5393,""
"04-10-2020","NWT",5322,""
"03-10-2020","NWT",5322,""
"02-10-2020","NWT",5322,""
"01-10-2020","NWT",5279,""
"30-09-2020","NWT",5224,""
"29-09-2020","NWT",5164,""
"28-09-2020","NWT",5109,""
"27-09-2020","NWT",5029,""
"26-09-2020","NWT",5029,""
"25-09-2020","NWT",5029,""
"24-09-2020","NWT",4968,""
"23-09-2020","NWT",4902,""
"22-09-2020","NWT",4801,""
"21-09-2020","NWT",4598,""
"20-09-2020","NWT",4598,""
"19-09-2020","NWT",4598,""
"18-09-2020","NWT",4598,""
"17-09-2020","NWT",4467,""
"16-09-2020","NWT",4382,""
"15-09-2020","NWT",4335,""
"14-09-2020","NWT",4168,""
"13-09-2020","NWT",4168,""
"12-09-2020","NWT",4168,""
"11-09-2020","NWT",4126,""
"10-09-2020","NWT",4101,""
"09-09-2020","NWT",4101,""
"08-09-2020","NWT",4085,""
"07-09-2020","NWT",4012,""
"06-09-2020","NWT",4012,""
"05-09-2020","NWT",4012,""
"04-09-2020","NWT",4012,""
"03-09-2020","NWT",3998,""
"02-09-2020","NWT",3969,""
"01-09-2020","NWT",3911,""
"31-08-2020","NWT",3911,""
"30-08-2020","NWT",3856,""
"29-08-2020","NWT",3856,""
"28-08-2020","NWT",3856,""
"27-08-2020","NWT",3841,""
"26-08-2020","NWT",3807,""
"25-08-2020","NWT",3803,""
"24-08-2020","NWT",3798,""
"23-08-2020","NWT",3703,""
"22-08-2020","NWT",3703,""
"21-08-2020","NWT",3703,""
"20-08-2020","NWT",3699,""
"19-08-2020","NWT",3683,""
"18-08-2020","NWT",3667,""
"17-08-2020","NWT",3649,""
"16-08-2020","NWT",3561,""
"15-08-2020","NWT",3561,""
"14-08-2020","NWT",3561,""
"13-08-2020","NWT",3537,""
"12-08-2020","NWT",3525,""
"11-08-2020","NWT",3501,""
"10-08-2020","NWT",3469,""
"09-08-2020","NWT",3393,""
"08-08-2020","NWT",3393,""
"07-08-2020","NWT",3393,""
"06-08-2020","NWT",3386,""
"05-08-2020","NWT",3364,""
"04-08-2020","NWT",3339,""
"03-08-2020","NWT",3227,""
"02-08-2020","NWT",3227,""
"01-08-2020","NWT",3227,""
"31-07-2020","NWT",3227,""
"30-07-2020","NWT",3215,""
"29-07-2020","NWT",3163,""
"28-07-2020","NWT",3144,""
"27-07-2020","NWT",3130,""
"26-07-2020","NWT",3060,""
"25-07-2020","NWT",3060,""
"24-07-2020","NWT",3051,""
"23-07-2020","NWT",3051,""
"22-07-2020","NWT",3033,""
"21-07-2020","NWT",3008,""
"20-07-2020","NWT",2995,""
"19-07-2020","NWT",2934,""
"18-07-2020","NWT",2934,""
"17-07-2020","NWT",2934,""
"16-07-2020","NWT",2924,""
"15-07-2020","NWT",2914,""
"14-07-2020","NWT",2874,""
"13-07-2020","NWT",2859,""
"12-07-2020","NWT",2790,""
"11-07-2020","NWT",2790,""
"10-07-2020","NWT",2790,""
"09-07-2020","NWT",2775,""
"08-07-2020","NWT",2748,""
"07-07-2020","NWT",2719,""
"06-07-2020","NWT",2699,""
"05-07-2020","NWT",2661,""
"04-07-2020","NWT",2661,""
"03-07-2020","NWT",2661,""
"02-07-2020","NWT",2644,""
"01-07-2020","NWT",2613,""
"30-06-2020","NWT",2613,""
"29-06-2020","NWT",2605,""
"28-06-2020","NWT",2579,""
"27-06-2020","NWT",2579,""
"26-06-2020","NWT",2579,""
"25-06-2020","NWT",2562,""
"24-06-2020","NWT",2548,""
"23-06-2020","NWT",2547,""
"22-06-2020","NWT",2452,""
"21-06-2020","NWT",2452,""
"20-06-2020","NWT",2452,""
"19-06-2020","NWT",2452,""
"18-06-2020","NWT",2444,""
"17-06-2020","NWT",2437,""
"16-06-2020","NWT",2435,""
"15-06-2020","NWT",2377,""
"14-06-2020","NWT",2377,""
"13-06-2020","NWT",2377,""
"12-06-2020","NWT",2377,""
"11-06-2020","NWT",2364,""
"10-06-2020","NWT",2344,""
"09-06-2020","NWT",2334,""
"08-06-2020","NWT",2322,""
"07-06-2020","NWT",2283,""
"06-06-2020","NWT",2283,""
"05-06-2020","NWT",2283,""
"04-06-2020","NWT",2269,""
"03-06-2020","NWT",2256,""
"02-06-2020","NWT",2233,""
"01-06-2020","NWT",2230,""
"31-05-2020","NWT",2171,""
"30-05-2020","NWT",2171,""
"29-05-2020","NWT",2171,""
"28-05-2020","NWT",2161,""
"27-05-2020","NWT",2135,""
"26-05-2020","NWT",2116,""
"25-05-2020","NWT",2113,""
"24-05-2020","NWT",2056,""
"23-05-2020","NWT",2056,""
"22-05-2020","NWT",2056,""
"21-05-2020","NWT",2048,""
"20-05-2020","NWT",2034,""
"19-05-2020","NWT",2034,""
"18-05-2020","NWT",2034,""
"17-05-2020","NWT",2022,""
"16-05-2020","NWT",2006,""
"15-05-2020","NWT",1989,""
"14-05-2020","NWT",1977,""
"13-05-2020","NWT",1960,""
"12-05-2020","NWT",1945,""
"11-05-2020","NWT",1944,""
"10-05-2020","NWT",1930,""
"09-05-2020","NWT",1911,""
"08-05-2020","NWT",1878,""
"07-05-2020","NWT",1878,""
"06-05-2020","NWT",1855,""
"05-05-2020","NWT",1837,""
"04-05-2020","NWT",1812,""
"03-05-2020","NWT",1810,""
"02-05-2020","NWT",1794,""
"01-05-2020","NWT",1758,""
"30-04-2020","NWT",1736,""
"29-04-2020","NWT",1710,""
"28-04-2020","NWT",1684,""
"27-04-2020","NWT",1683,""
"26-04-2020","NWT",1670,""
"25-04-2020","NWT",1647,""
"24-04-2020","NWT",1628,""
"23-04-2020","NWT",1605,""
"22-04-2020","NWT",1597,""
"21-04-2020","NWT",1593,""
"20-04-2020","NWT",1574,""
"19-04-2020","NWT",1551,""
"18-04-2020","NWT",1530,""
"17-04-2020","NWT",1514,""
"16-04-2020","NWT",1505,""
"15-04-2020","NWT",1464,""
"14-04-2020","NWT",1456,""
"13-04-2020","NWT",1448,""
"12-04-2020","NWT",1448,""
"11-04-2020","NWT",1429,""
"10-04-2020","NWT",1397,""
"09-04-2020","NWT",1314,""
"08-04-2020","NWT",1299,""
"07-04-2020","NWT",1275,""
"06-04-2020","NWT",1262,""
"05-04-2020","NWT",1255,""
"04-04-2020","NWT",1204,""
"03-04-2020","NWT",1141,""
"02-04-2020","NWT",996,""
"01-04-2020","NWT",979,""
"31-03-2020","NWT",910,""
"30-03-2020","NWT",833,""
"29-03-2020","NWT",817,""
"28-03-2020","NWT",762,""
"27-03-2020","NWT",607,""
"26-03-2020","NWT",559,""
"25-03-2020","NWT",533,""
"24-03-2020","NWT",492,""
"23-03-2020","NWT",410,""
"22-03-2020","NWT",370,""
"21-03-2020","NWT",299,""
"20-03-2020","NWT",275,""
"19-03-2020","NWT",222,""
"18-03-2020","NWT",153,""
"17-03-2020","NWT",153,""
"16-03-2020","NWT",143,""
"15-03-2020","NWT",NA,""
"26-01-2021","Nunavut",2749,""
"25-01-2021","Nunavut",2725,""
"24-01-2021","Nunavut",2707,""
"23-01-2021","Nunavut",2660,""
"22-01-2021","Nunavut",2655,""
"21-01-2021","Nunavut",2539,""
"20-01-2021","Nunavut",2539,""
"19-01-2021","Nunavut",2539,""
"18-01-2021","Nunavut",2539,""
"17-01-2021","Nunavut",2539,""
"16-01-2021","Nunavut",2539,""
"15-01-2021","Nunavut",2539,""
"14-01-2021","Nunavut",2539,""
"13-01-2021","Nunavut",2490,""
"12-01-2021","Nunavut",2490,""
"11-01-2021","Nunavut",2557,""
"10-01-2021","Nunavut",2430,""
"09-01-2021","Nunavut",2430,""
"08-01-2021","Nunavut",2430,""
"07-01-2021","Nunavut",2430,"Change in reported testing definition."
"06-01-2021","Nunavut",2574,""
"05-01-2021","Nunavut",2574,""
"04-01-2021","Nunavut",2574,""
"03-01-2021","Nunavut",2548,""
"02-01-2021","Nunavut",2257,""
"01-01-2021","Nunavut",2257,""
"31-12-2020","Nunavut",2257,""
"30-12-2020","Nunavut",2257,""
"29-12-2020","Nunavut",2180,"Change in reported testing definition."
"28-12-2020","Nunavut",5478,""
"27-12-2020","Nunavut",5478,""
"26-12-2020","Nunavut",5478,""
"25-12-2020","Nunavut",5478,""
"24-12-2020","Nunavut",5478,""
"23-12-2020","Nunavut",5478,""
"22-12-2020","Nunavut",5478,""
"21-12-2020","Nunavut",5478,""
"20-12-2020","Nunavut",5478,""
"19-12-2020","Nunavut",5478,""
"18-12-2020","Nunavut",5478,""
"17-12-2020","Nunavut",5434,""
"16-12-2020","Nunavut",5434,""
"15-12-2020","Nunavut",5377,""
"14-12-2020","Nunavut",5377,"Change in reported testing definition."
"13-12-2020","Nunavut",5539,""
"12-12-2020","Nunavut",5539,""
"11-12-2020","Nunavut",5539,""
"10-12-2020","Nunavut",5268,""
"09-12-2020","Nunavut",5268,""
"08-12-2020","Nunavut",5190,""
"07-12-2020","Nunavut",5190,""
"06-12-2020","Nunavut",5122,""
"05-12-2020","Nunavut",5122,""
"04-12-2020","Nunavut",5122,""
"03-12-2020","Nunavut",4964,""
"02-12-2020","Nunavut",4964,""
"01-12-2020","Nunavut",4896,""
"30-11-2020","Nunavut",4896,""
"29-11-2020","Nunavut",4744,""
"28-11-2020","Nunavut",4744,""
"27-11-2020","Nunavut",4744,""
"26-11-2020","Nunavut",4712,""
"25-11-2020","Nunavut",4712,""
"24-11-2020","Nunavut",4644,""
"23-11-2020","Nunavut",4644,""
"22-11-2020","Nunavut",4293,""
"21-11-2020","Nunavut",4293,""
"20-11-2020","Nunavut",4293,""
"19-11-2020","Nunavut",4141,""
"18-11-2020","Nunavut",4141,""
"17-11-2020","Nunavut",4141,""
"16-11-2020","Nunavut",4089,""
"15-11-2020","Nunavut",4017,""
"14-11-2020","Nunavut",4017,""
"13-11-2020","Nunavut",4017,""
"12-11-2020","Nunavut",3944,""
"11-11-2020","Nunavut",3803,""
"10-11-2020","Nunavut",3803,""
"09-11-2020","Nunavut",3803,""
"08-11-2020","Nunavut",3803,""
"07-11-2020","Nunavut",3803,""
"06-11-2020","Nunavut",3803,""
"05-11-2020","Nunavut",3740,""
"04-11-2020","Nunavut",3681,""
"03-11-2020","Nunavut",3681,""
"02-11-2020","Nunavut",3681,""
"01-11-2020","Nunavut",3636,""
"31-10-2020","Nunavut",3636,""
"30-10-2020","Nunavut",3636,""
"29-10-2020","Nunavut",3501,""
"28-10-2020","Nunavut",3501,""
"27-10-2020","Nunavut",3501,""
"26-10-2020","Nunavut",3501,""
"25-10-2020","Nunavut",3464,""
"24-10-2020","Nunavut",3464,""
"23-10-2020","Nunavut",3464,""
"22-10-2020","Nunavut",3404,""
"21-10-2020","Nunavut",3404,""
"20-10-2020","Nunavut",3404,""
"19-10-2020","Nunavut",3404,""
"18-10-2020","Nunavut",3365,""
"17-10-2020","Nunavut",3365,""
"16-10-2020","Nunavut",3365,""
"15-10-2020","Nunavut",3348,""
"14-10-2020","Nunavut",3348,""
"13-10-2020","Nunavut",3278,""
"12-10-2020","Nunavut",3278,""
"11-10-2020","Nunavut",3278,""
"10-10-2020","Nunavut",3278,""
"09-10-2020","Nunavut",3278,""
"08-10-2020","Nunavut",3159,""
"07-10-2020","Nunavut",3159,""
"06-10-2020","Nunavut",2981,""
"05-10-2020","Nunavut",2981,""
"04-10-2020","Nunavut",2981,""
"03-10-2020","Nunavut",2981,""
"02-10-2020","Nunavut",2981,""
"01-10-2020","Nunavut",2981,""
"30-09-2020","Nunavut",2981,""
"29-09-2020","Nunavut",2812,""
"28-09-2020","Nunavut",2812,""
"27-09-2020","Nunavut",2812,""
"26-09-2020","Nunavut",2812,""
"25-09-2020","Nunavut",2812,""
"24-09-2020","Nunavut",2812,""
"23-09-2020","Nunavut",2812,""
"22-09-2020","Nunavut",2745,""
"21-09-2020","Nunavut",2745,""
"20-09-2020","Nunavut",2593,""
"19-09-2020","Nunavut",2593,""
"18-09-2020","Nunavut",2593,""
"17-09-2020","Nunavut",2593,""
"16-09-2020","Nunavut",2593,""
"15-09-2020","Nunavut",2593,""
"14-09-2020","Nunavut",2593,""
"13-09-2020","Nunavut",2465,""
"12-09-2020","Nunavut",2465,""
"11-09-2020","Nunavut",2465,""
"10-09-2020","Nunavut",2465,""
"09-09-2020","Nunavut",2465,""
"08-09-2020","Nunavut",2457,""
"07-09-2020","Nunavut",2457,""
"06-09-2020","Nunavut",2457,""
"05-09-2020","Nunavut",2457,""
"04-09-2020","Nunavut",2457,""
"03-09-2020","Nunavut",2321,""
"02-09-2020","Nunavut",2321,""
"01-09-2020","Nunavut",2321,""
"31-08-2020","Nunavut",2321,""
"30-08-2020","Nunavut",2281,""
"29-08-2020","Nunavut",2281,""
"28-08-2020","Nunavut",2281,""
"27-08-2020","Nunavut",2152,""
"26-08-2020","Nunavut",2152,""
"25-08-2020","Nunavut",2152,""
"24-08-2020","Nunavut",2152,""
"23-08-2020","Nunavut",2110,""
"22-08-2020","Nunavut",2110,""
"21-08-2020","Nunavut",2110,""
"20-08-2020","Nunavut",2023,""
"19-08-2020","Nunavut",2023,""
"18-08-2020","Nunavut",2023,""
"17-08-2020","Nunavut",2023,""
"16-08-2020","Nunavut",1998,""
"15-08-2020","Nunavut",1998,""
"14-08-2020","Nunavut",1998,""
"13-08-2020","Nunavut",1955,""
"12-08-2020","Nunavut",1955,""
"11-08-2020","Nunavut",1906,""
"10-08-2020","Nunavut",1906,""
"09-08-2020","Nunavut",1825,""
"08-08-2020","Nunavut",1825,""
"07-08-2020","Nunavut",1825,""
"06-08-2020","Nunavut",1825,""
"05-08-2020","Nunavut",1825,""
"04-08-2020","Nunavut",1825,""
"03-08-2020","Nunavut",1751,""
"02-08-2020","Nunavut",1751,""
"01-08-2020","Nunavut",1751,""
"31-07-2020","Nunavut",1751,""
"30-07-2020","Nunavut",1751,""
"29-07-2020","Nunavut",1751,""
"28-07-2020","Nunavut",1719,""
"27-07-2020","Nunavut",1719,""
"26-07-2020","Nunavut",1676,""
"25-07-2020","Nunavut",1676,""
"24-07-2020","Nunavut",1676,""
"23-07-2020","Nunavut",1676,""
"22-07-2020","Nunavut",1676,"Change in reported testing definition."
"21-07-2020","Nunavut",1682,""
"20-07-2020","Nunavut",1682,""
"19-07-2020","Nunavut",1682,""
"18-07-2020","Nunavut",1682,""
"17-07-2020","Nunavut",1682,""
"16-07-2020","Nunavut",1581,""
"15-07-2020","Nunavut",1553,""
"14-07-2020","Nunavut",1553,""
"13-07-2020","Nunavut",1553,""
"12-07-2020","Nunavut",1467,""
"11-07-2020","Nunavut",1467,""
"10-07-2020","Nunavut",1467,""
"09-07-2020","Nunavut",1467,""
"08-07-2020","Nunavut",1467,""
"07-07-2020","Nunavut",1467,""
"06-07-2020","Nunavut",1467,""
"05-07-2020","Nunavut",1467,""
"04-07-2020","Nunavut",1467,""
"03-07-2020","Nunavut",1467,""
"02-07-2020","Nunavut",1418,""
"01-07-2020","Nunavut",1418,""
"30-06-2020","Nunavut",1418,""
"29-06-2020","Nunavut",1418,""
"28-06-2020","Nunavut",1358,""
"27-06-2020","Nunavut",1358,""
"26-06-2020","Nunavut",1358,""
"25-06-2020","Nunavut",1358,""
"24-06-2020","Nunavut",1345,""
"23-06-2020","Nunavut",1345,""
"22-06-2020","Nunavut",1345,""
"21-06-2020","Nunavut",1288,""
"20-06-2020","Nunavut",1288,""
"19-06-2020","Nunavut",1288,""
"18-06-2020","Nunavut",1288,""
"17-06-2020","Nunavut",1239,""
"16-06-2020","Nunavut",1239,""
"15-06-2020","Nunavut",1239,""
"14-06-2020","Nunavut",1197,""
"13-06-2020","Nunavut",1197,""
"12-06-2020","Nunavut",1197,""
"11-06-2020","Nunavut",1197,""
"10-06-2020","Nunavut",1166,""
"09-06-2020","Nunavut",1166,""
"08-06-2020","Nunavut",1166,""
"07-06-2020","Nunavut",1145,""
"06-06-2020","Nunavut",1145,""
"05-06-2020","Nunavut",1145,""
"04-06-2020","Nunavut",1112,""
"03-06-2020","Nunavut",1112,""
"02-06-2020","Nunavut",1103,""
"01-06-2020","Nunavut",1103,""
"31-05-2020","Nunavut",1070,""
"30-05-2020","Nunavut",1070,""
"29-05-2020","Nunavut",1070,""
"28-05-2020","Nunavut",1044,""
"27-05-2020","Nunavut",1044,""
"26-05-2020","Nunavut",1010,""
"25-05-2020","Nunavut",1010,""
"24-05-2020","Nunavut",972,""
"23-05-2020","Nunavut",972,""
"22-05-2020","Nunavut",972,""
"21-05-2020","Nunavut",972,""
"20-05-2020","Nunavut",948,""
"19-05-2020","Nunavut",948,""
"18-05-2020","Nunavut",948,""
"17-05-2020","Nunavut",907,""
"16-05-2020","Nunavut",907,""
"15-05-2020","Nunavut",907,""
"14-05-2020","Nunavut",881,""
"13-05-2020","Nunavut",881,""
"12-05-2020","Nunavut",838,""
"11-05-2020","Nunavut",838,""
"10-05-2020","Nunavut",805,""
"09-05-2020","Nunavut",805,""
"08-05-2020","Nunavut",805,""
"07-05-2020","Nunavut",778,""
"06-05-2020","Nunavut",778,""
"05-05-2020","Nunavut",703,""
"04-05-2020","Nunavut",703,""
"03-05-2020","Nunavut",602,""
"02-05-2020","Nunavut",602,""
"01-05-2020","Nunavut",602,""
"30-04-2020","Nunavut",602,""
"29-04-2020","Nunavut",580,""
"28-04-2020","Nunavut",550,""
"27-04-2020","Nunavut",550,""
"26-04-2020","Nunavut",530,""
