"province","date","n_tests_completed","n_tests_completed_daily"
"BC",2020-06-22,178757,1699
"BC",2020-06-23,180126,1369
"BC",2020-06-24,181245,1119
"BC",2020-06-25,182918,1673
"BC",2020-06-26,185189,2271
"BC",2020-06-27,187270,2081
"BC",2020-06-28,188954,1684
"BC",2020-06-29,190706,1752
"BC",2020-06-30,191872,1166
"BC",2020-07-01,193208,1336
"BC",2020-07-02,194914,1706
"BC",2020-07-03,196633,1719
"BC",2020-07-04,198229,1596
"BC",2020-07-05,200289,2060
"BC",2020-07-06,202381,2092
"BC",2020-07-07,203800,1419
"BC",2020-07-08,205147,1347
"BC",2020-07-09,206977,1830
"BC",2020-07-10,209333,2356
"BC",2020-07-11,211892,2559
"BC",2020-07-12,214604,2712
"BC",2020-07-13,217060,2456
"BC",2020-07-14,219023,1963
"BC",2020-07-15,220494,1471
"BC",2020-07-16,222728,2234
"BC",2020-07-17,225390,2662
"BC",2020-07-18,228589,3199
"BC",2020-07-19,231586,2997
"BC",2020-07-20,234079,2493
"BC",2020-07-21,236284,2205
"BC",2020-07-22,237566,1282
"BC",2020-07-23,240461,2895
"BC",2020-07-24,243521,3060
"BC",2020-07-25,246089,2568
"BC",2020-07-26,248886,2797
"BC",2020-07-27,251739,2853
"BC",2020-07-28,253613,1874
"BC",2020-07-29,255290,1677
"BC",2020-07-30,257690,2400
"BC",2020-07-31,261565,3875
"BC",2020-08-01,264600,3035
"BC",2020-08-02,266913,2313
"BC",2020-08-03,268945,2032
"BC",2020-08-04,270813,1868
"BC",2020-08-05,272107,1294
"BC",2020-08-06,273858,1751
"BC",2020-08-07,276519,2661
"BC",2020-08-08,279666,3147
"BC",2020-08-09,282614,2948
"BC",2020-08-10,285399,2785
"BC",2020-08-11,288185,2786
"BC",2020-08-12,290083,1898
"BC",2020-08-13,293098,3015
"BC",2020-08-14,296762,3664
"BC",2020-08-15,300356,3594
"BC",2020-08-16,304445,4089
"BC",2020-08-17,308304,3859
"BC",2020-08-18,311066,2762
"BC",2020-08-19,313675,2609
"BC",2020-08-20,317036,3361
"BC",2020-08-21,321193,4157
"BC",2020-08-22,325625,4432
"BC",2020-08-23,329524,3899
"BC",2020-08-24,334530,5006
"BC",2020-08-25,337431,2901
"BC",2020-08-26,339345,1914
"BC",2020-08-27,343700,4355
"BC",2020-08-28,348139,4439
"BC",2020-08-29,353569,5430
"BC",2020-08-30,359048,5479
"BC",2020-08-31,363785,4737
"BC",2020-09-01,367445,3660
"BC",2020-09-02,369790,2345
"BC",2020-09-03,375082,5292
"BC",2020-09-04,380604,5522
"BC",2020-09-05,386688,6084
"BC",2020-09-06,392476,5788
"BC",2020-09-07,397994,5518
"BC",2020-09-08,402195,4201
"BC",2020-09-09,405670,3475
"BC",2020-09-10,409266,3596
"BC",2020-09-11,414644,5378
"BC",2020-09-12,421146,6502
"BC",2020-09-13,427373,6227
"BC",2020-09-14,433336,5963
"BC",2020-09-15,438679,5343
"BC",2020-09-16,442295,3616
"BC",2020-09-17,448734,6439
"BC",2020-09-18,456329,7595
"BC",2020-09-19,462079,5750
"BC",2020-09-20,468975,6896
"BC",2020-09-21,474708,5733
"BC",2020-09-22,480793,6085
"BC",2020-09-23,485087,4294
"BC",2020-09-24,491264,6177
"BC",2020-09-25,499014,7750
"BC",2020-09-26,507877,8863
"BC",2020-09-27,515226,7349
"BC",2020-09-28,523121,7895
"BC",2020-09-29,529061,5940
"BC",2020-09-30,534450,5389
"BC",2020-10-01,543873,9423
"BC",2020-10-02,554927,11054
"BC",2020-10-03,566409,11482
"BC",2020-10-04,577291,10882
"BC",2020-10-05,588899,11608
"BC",2020-10-06,599823,10924
"BC",2020-10-07,609032,9209
"BC",2020-10-08,615789,6757
"BC",2020-10-09,626737,10948
"BC",2020-10-10,638492,11755
"BC",2020-10-11,651230,12738
"BC",2020-10-12,662875,11645
"BC",2020-10-13,672983,10108
"BC",2020-10-14,678891,5908
"BC",2020-10-15,683931,5040
"BC",2020-10-16,692578,8647
"BC",2020-10-17,703227,10649
"BC",2020-10-18,712388,9161
"BC",2020-10-19,723947,11559
"BC",2020-10-20,732213,8266
"BC",2020-10-21,737713,5500
"BC",2020-10-22,746479,8766
"BC",2020-10-23,757537,11058
"BC",2020-10-24,764523,6986
"BC",2020-10-25,776095,11572
"BC",2020-10-26,786037,9942
"BC",2020-10-27,793426,7389
"BC",2020-10-28,798352,4926
"BC",2020-10-29,807528,9176
"BC",2020-10-30,817782,10254
"BC",2020-10-31,827907,10125
"BC",2020-11-01,837226,9319
"BC",2020-11-02,846887,9661
"BC",2020-11-03,853361,6474
"BC",2020-11-04,858271,4910
"BC",2020-11-05,867001,8730
"BC",2020-11-06,877916,10915
"BC",2020-11-07,889302,11386
"BC",2020-11-08,899060,9758
"BC",2020-11-09,907250,8190
"BC",2020-11-10,917454,10204
"BC",2020-11-11,923847,6393
"BC",2020-11-12,933511,9664
"BC",2020-11-13,945719,12208
"BC",2020-11-14,956022,10303
"BC",2020-11-15,966781,10759
"BC",2020-11-16,978223,11442
"BC",2020-11-17,988545,10322
"BC",2020-11-18,995603,7058
"BC",2020-11-19,1006555,10952
"BC",2020-11-20,1020294,13739
"BC",2020-11-21,1031056,10762
"BC",2020-11-22,1045754,14698
"BC",2020-11-23,1058266,12512
"BC",2020-11-24,1068725,10459
"BC",2020-11-25,1080267,11542
"BC",2020-11-26,1091312,11045
"BC",2020-11-27,1104496,13184
"BC",2020-11-28,1118729,14233
"BC",2020-11-29,1133941,15212
"BC",2020-11-30,1147254,13313
"BC",2020-12-01,1156745,9491
"BC",2020-12-02,1165416,8671
"BC",2020-12-03,1177023,11607
"BC",2020-12-04,1189755,12732
"BC",2020-12-05,1204232,14477
"BC",2020-12-06,1215043,10811
"BC",2020-12-07,1229284,14241
"BC",2020-12-08,1239482,10198
"BC",2020-12-09,1246199,6717
"BC",2020-12-10,1258850,12651
"BC",2020-12-11,1270797,11947
"BC",2020-12-12,1281910,11113
"BC",2020-12-13,1295522,13612
"BC",2020-12-14,1305146,9624
"BC",2020-12-15,1316289,11143
"BC",2020-12-16,1322811,6522
"BC",2020-12-17,1338007,15196
"BC",2020-12-18,1350102,12095
"BC",2020-12-19,1361635,11533
"BC",2020-12-20,1373352,11717
"BC",2020-12-21,1384419,11067
"BC",2020-12-22,1391594,7175
"BC",2020-12-23,1398171,6577
"BC",2020-12-24,1406689,8518
"BC",2020-12-25,1415543,8854
"BC",2020-12-26,1423569,8026
"BC",2020-12-27,1429675,6106
"BC",2020-12-28,1433463,3788
"BC",2020-12-29,1437889,4426
"BC",2020-12-30,1442562,4673
"BC",2020-12-31,1449348,6786
"BC",2021-01-01,1457353,8005
"BC",2021-01-02,1465021,7668
"BC",2021-01-03,1472283,7262
"BC",2021-01-04,1476955,4672
"BC",2021-01-05,1482880,5925
"BC",2021-01-06,1488934,6054
"BC",2021-01-07,1497954,9020
"BC",2021-01-08,1506916,8962
"BC",2021-01-09,1516246,9330
"BC",2021-01-10,1524771,8525
"BC",2021-01-11,1534335,9564
"BC",2021-01-12,1540054,5719
"BC",2021-01-13,1545937,5883
"BC",2021-01-14,1555055,9118
"BC",2021-01-15,1564469,9414
"BC",2021-01-16,1574290,9821
"BC",2021-01-17,1583471,9181
"BC",2021-01-18,1594092,10621
"BC",2021-01-19,1599728,5636
"BC",2021-01-20,1604880,5152
"BC",2021-01-21,1615422,10542
"BC",2021-01-22,1624364,8942
"BC",2021-01-23,1633906,9542
"BC",2021-01-24,1644203,10297
"BC",2021-01-25,1654748,10545
"BC",2021-01-26,1660674,5926
"BC",2021-01-27,1665900,5226
"BC",2021-01-28,1677639,11739
"BC",2021-01-29,1687666,10027
"BC",2021-01-30,1699430,11764
"BC",2021-01-31,1710926,11496
"BC",2021-02-01,1719837,8911
"BC",2021-02-02,1725777,5940
"BC",2021-02-03,1731343,5566
"BC",2021-02-04,1739304,7961
"BC",2021-02-05,1748031,8727
"BC",2021-02-06,1756217,8186
"BC",2021-02-07,1764890,8673
"BC",2021-02-08,1772800,7910
"BC",2021-02-09,1778352,5552
"BC",2021-02-10,1783339,4987
"BC",2021-02-11,1791389,8050
"BC",2021-02-12,1799600,8211
"BC",2021-02-13,1807331,7731
"BC",2021-02-14,1815135,7804
"BC",2021-02-15,1823122,7987
"BC",2021-02-16,1828609,5487
"BC",2021-02-17,1833857,5248
"BC",2021-02-18,1839492,5635
"BC",2021-02-19,1848639,9147
"BC",2021-02-20,1857756,9117
"BC",2021-02-21,1863762,6006
"BC",2021-02-22,1870981,7219
"BC",2021-02-23,1876987,6006
"BC",2021-02-24,1883745,6758
"BC",2021-02-25,1892932,9187
"BC",2021-02-26,1901202,8270
"BC",2021-02-27,1910966,9764
"BC",2021-02-28,1919728,8762
"BC",2021-03-01,1928448,8720
"BC",2021-03-02,1935174,6726
"BC",2021-03-03,1941589,6415
"BC",2021-03-04,1950778,9189
"BC",2021-03-05,1959060,8282
"BC",2021-03-06,1969444,10384
"BC",2021-03-07,1978885,9441
"BC",2021-03-08,1988597,9712
"BC",2021-03-09,1995204,6607
"BC",2021-03-10,2001764,6560
"BC",2021-03-11,2010911,9147
"BC",2021-03-12,2019894,8983
"BC",2021-03-13,2029164,9270
"BC",2021-03-14,2038127,8963
"BC",2021-03-15,2046787,8660
"BC",2021-03-16,2053985,7198
"BC",2021-03-17,2061086,7101
"BC",2021-03-18,2069929,8843
"BC",2021-03-19,2078163,8234
"BC",2021-03-20,2087952,9789
"BC",2021-03-21,2087952,0
"BC",2021-03-22,2104639,16687
"BC",2021-03-23,2111072,6433
"BC",2021-03-24,2117078,6006
"BC",2021-03-25,2125230,8152
"BC",2021-03-26,2134099,8869
"BC",2021-03-27,2143116,9017
"BC",2021-03-28,2152461,9345
"BC",2021-03-29,2161867,9406
"BC",2021-03-30,2169202,7335
"BC",2021-03-31,2176781,7579
"BC",2021-04-01,2186765,9984
"BC",2021-04-02,2196645,9880
"BC",2021-04-03,2203547,6902
"BC",2021-04-04,2214331,10784
"BC",2021-04-05,2222960,8629
"BC",2021-04-06,2229943,6983
"BC",2021-04-07,2238049,8106
"BC",2021-04-08,2249251,11202
"BC",2021-04-09,2261583,12332
"BC",2021-04-10,2274469,12886
"BC",2021-04-11,2287184,12715
"BC",2021-04-12,2298860,11676
"BC",2021-04-13,2308820,9960
"BC",2021-04-14,2317181,8361
"BC",2021-04-15,2325027,7846
"BC",2021-04-16,2338045,13018
"BC",2021-04-17,2349763,11718
"BC",2021-04-18,2361557,11794
"BC",2021-04-19,2372213,10656
"BC",2021-04-20,2381346,9133
"BC",2021-04-21,2389799,8453
"BC",2021-04-22,2399912,10113
"BC",2021-04-23,2409289,9377
"BC",2021-04-24,2420042,10753
"BC",2021-04-25,2430457,10415
"BC",2021-04-26,2441236,10779
"BC",2021-04-27,2449472,8236
"BC",2021-04-28,2458068,8596
"BC",2021-04-29,2469265,11197
"BC",2021-04-30,2480179,10914
"BC",2021-05-01,2490477,10298
"BC",2021-05-02,2490477,0
"BC",2021-05-03,2511250,20773
"BC",2021-05-04,2518679,7429
"BC",2021-05-05,2526871,8192
"BC",2021-05-06,2537225,10354
"BC",2021-05-07,2546622,9397
"BC",2021-05-08,2556533,9911
"BC",2021-05-09,2565346,8813
"BC",2021-05-10,2574172,8826
"BC",2021-05-11,2581120,6948
"BC",2021-05-12,2589096,7976
"BC",2021-05-13,2598205,9109
"BC",2021-05-14,2607123,8918
"BC",2021-05-15,2615230,8107
"BC",2021-05-16,2623522,8292
"BC",2021-05-17,2631197,7675
"BC",2021-05-18,2637084,5887
"BC",2021-05-19,2644363,7279
"BC",2021-05-20,2653028,8665
"BC",2021-05-21,2660609,7581
"BC",2021-05-22,2667823,7214
"BC",2021-05-23,2667823,0
"BC",2021-05-24,2667823,0
"BC",2021-05-25,2686384,18561
"BC",2021-05-26,2691406,5022
"BC",2021-05-27,2697172,5766
"BC",2021-05-28,2704672,7500
"BC",2021-05-29,2712172,7500
"BC",2021-05-30,2712172,0
"BC",2021-05-31,2724568,12396
"BC",2021-06-01,2728963,4395
"BC",2021-06-02,2734120,5157
"BC",2021-06-03,2740982,6862
"BC",2021-06-04,2746822,5840
"BC",2021-06-05,2752973,6151
"BC",2021-06-06,2752973,0
"BC",2021-06-07,2764792,11819
"BC",2021-06-08,2768994,4202
"BC",2021-06-09,2773948,4954
"BC",2021-06-10,2780569,6621
"BC",2021-06-11,2786458,5889
"BC",2021-06-12,2793185,6727
"BC",2021-06-13,2793185,0
"BC",2021-06-14,2804938,11753
"BC",2021-06-15,2809124,4186
"BC",2021-06-16,2813821,4697
"BC",2021-06-17,2819964,6143
"BC",2021-06-18,2825802,5838
"BC",2021-06-19,2831951,6149
"BC",2021-06-20,2831951,0
"BC",2021-06-21,2843758,11807
"BC",2021-06-22,2847257,3499
"BC",2021-06-23,2851459,4202
"BC",2021-06-24,2857493,6034
"BC",2021-06-25,2863403,5910
"BC",2021-06-26,2869827,6424
"BC",2021-06-27,2869827,0
"BC",2021-06-28,2879535,9708
"BC",2021-06-29,2883199,3664
"BC",2021-06-30,2885946,2747
"BC",2021-07-01,2890988,5042
"BC",2021-07-02,2895634,4646
"BC",2021-07-03,2901697,6063
"BC",2021-07-04,2901697,0
"BC",2021-07-05,2910692,8995
"BC",2021-07-06,2915304,4612
"BC",2021-07-07,2920217,4913
"BC",2021-07-08,2926258,6041
"BC",2021-07-09,2933232,6974
"BC",2021-07-10,2940073,6841
"BC",2021-07-11,2940073,0
"BC",2021-07-12,2954014,13941
"BC",2021-07-13,2959182,5168
"BC",2021-07-14,2964363,5181
"BC",2021-07-15,2968534,4171
"BC",2021-07-16,2976255,7721
"BC",2021-07-17,2980164,3909
"BC",2021-07-18,2980164,0
"BC",2021-07-19,2993863,13699
"BC",2021-07-20,3000682,6819
"BC",2021-07-21,3007504,6822
"BC",2021-07-22,3016719,9215
"BC",2021-07-23,3024113,7394
"BC",2021-07-24,3032287,8174
"BC",2021-07-25,3032287,0
"BC",2021-07-26,3047239,14952
"BC",2021-07-27,3052667,5428
"BC",2021-07-28,3058389,5722
"BC",2021-07-29,3067301,8912
"BC",2021-07-30,3075178,7877
"BC",2021-07-31,3084633,9455
"BC",2021-08-01,3094124,9491
"BC",2021-08-02,3102718,8594
"BC",2021-08-03,3109631,6913
"BC",2021-08-04,3117021,7390
"BC",2021-08-05,3125103,8082
"BC",2021-08-06,3135439,10336
"BC",2021-08-07,3147431,11992
"BC",2021-08-08,3147431,0
"BC",2021-08-09,3169755,22324
"BC",2021-08-10,3176702,6947
"BC",2021-08-11,3185139,8437
"BC",2021-08-12,3198625,13486
"BC",2021-08-13,3211497,12872
"BC",2021-08-14,3223617,12120
"BC",2021-08-15,3223617,0
"BC",2021-08-16,3244134,20517
"BC",2021-08-17,3252927,8793
"BC",2021-08-18,3263207,10280
"BC",2021-08-19,3274989,11782
"BC",2021-08-20,3287396,12407
"BC",2021-08-21,3300399,13003
"BC",2021-08-22,3313473,13074
"BC",2021-08-23,3324626,11153
"BC",2021-08-24,3334411,9785
"BC",2021-08-25,3345445,11034
"BC",2021-08-26,3359416,13971
"BC",2021-08-27,3374186,14770
"BC",2021-08-28,3389409,15223
"BC",2021-08-29,3402572,13163
"BC",2021-08-30,3415840,13268
"BC",2021-08-31,3426155,10315
"BC",2021-09-01,3435436,9281
"BC",2021-09-02,3448654,13218
"BC",2021-09-03,3464379,15725
"BC",2021-09-04,3477735,13356
"BC",2021-09-05,3489903,12168
"BC",2021-09-06,3502549,12646
"BC",2021-09-07,3513036,10487
"BC",2021-09-08,3522047,9011
"BC",2021-09-09,3531462,9415
"BC",2021-09-10,3544780,13318
"BC",2021-09-11,3559647,14867
"BC",2021-09-12,3573441,13794
"BC",2021-09-13,3585293,11852
"BC",2021-09-14,3594859,9566
"BC",2021-09-15,3605103,10244
"BC",2021-09-16,3618352,13249
"BC",2021-09-17,3632530,14178
"BC",2021-09-18,3646142,13612
"BC",2021-09-19,3658827,12685
"BC",2021-09-20,3671461,12634
"BC",2021-09-21,3681128,9667
"BC",2021-09-22,3691352,10224
"BC",2021-09-23,3707198,15846
"BC",2021-09-24,3725163,17965
"BC",2021-09-25,3741499,16336
"BC",2021-09-26,3757306,15807
"BC",2021-09-27,3770849,13543
"BC",2021-09-28,3784083,13234
"BC",2021-09-29,3795601,11518
"BC",2021-09-30,3812124,16523
"BC",2021-10-01,3829152,17028
"BC",2021-10-02,3845827,16675
"BC",2021-10-03,3859337,13510
"BC",2021-10-04,3875045,15708
"BC",2021-10-05,3887918,12873
"BC",2021-10-06,3899136,11218
"BC",2021-10-07,3915021,15885
"BC",2021-10-08,3931735,16714
"BC",2021-10-09,3948257,16522
"BC",2021-10-10,3962917,14660
"BC",2021-10-11,3976878,13961
"BC",2021-10-12,3988392,11514
"BC",2021-10-13,3997945,9553
"BC",2021-10-14,4009070,11125
"BC",2021-10-15,4023651,14581
"BC",2021-10-16,4040541,16890
"BC",2021-10-17,4056582,16041
"BC",2021-10-18,4070315,13733
"BC",2021-10-19,4081715,11400
"BC",2021-10-20,4093247,11532
"BC",2021-10-21,4108506,15259
"BC",2021-10-22,4123783,15277
"BC",2021-10-23,4138418,14635
"BC",2021-10-24,4151885,13467
"BC",2021-10-25,4164397,12512
"BC",2021-10-26,4174358,9961
"BC",2021-10-27,4174358,0
"BC",2021-10-28,4199944,25586
"BC",2021-10-29,4214691,14747
"BC",2021-10-30,4228890,14199
"BC",2021-10-31,4242403,13513
"BC",2021-11-01,4254694,12291
"BC",2021-11-02,4264214,9520
"BC",2021-11-03,4274801,10587
"BC",2021-11-04,4288573,13772
"BC",2021-11-05,4303442,14869
"BC",2021-11-06,4318870,15428
"BC",2021-11-07,4332383,13513
"BC",2021-11-08,4345237,12854
"BC",2021-11-09,4356652,11415
"BC",2021-11-10,4366781,10129
"BC",2021-11-11,4382011,15230
"BC",2021-11-12,4396260,14249
"BC",2021-11-13,4409589,13329
"BC",2021-11-14,4420355,10766
"BC",2021-11-15,4432952,12597
"BC",2021-11-16,4443274,10322
"BC",2021-11-17,4452905,9631
"BC",2021-11-18,4464731,11826
"BC",2021-11-19,4478793,14062
"BC",2021-11-20,4493396,14603
"BC",2021-11-21,4504667,11271
"BC",2021-11-22,4516390,11723
"BC",2021-11-23,4525833,9443
"CAN",2020-01-31,0,0
"CAN",2020-02-01,0,0
"CAN",2020-02-02,0,0
"CAN",2020-02-03,0,0
"CAN",2020-02-04,0,0
"CAN",2020-02-05,0,0
"CAN",2020-02-06,0,0
"CAN",2020-02-07,0,0
"CAN",2020-02-08,63,63
"CAN",2020-02-09,63,0
"CAN",2020-02-10,63,0
"CAN",2020-02-11,63,0
"CAN",2020-02-12,63,0
"CAN",2020-02-13,63,0
"CAN",2020-02-14,63,0
"CAN",2020-02-15,63,0
"CAN",2020-02-16,109,46
"CAN",2020-02-17,109,0
"CAN",2020-02-18,109,0
"CAN",2020-02-19,109,0
"CAN",2020-02-20,109,0
"CAN",2020-02-21,166,57
"CAN",2020-02-22,166,0
"CAN",2020-02-23,166,0
"CAN",2020-02-24,212,46
"CAN",2020-02-25,230,18
"CAN",2020-02-26,292,62
"CAN",2020-02-27,369,77
"CAN",2020-02-28,369,0
"CAN",2020-02-29,510,141
"CAN",2020-03-01,635,125
"CAN",2020-03-02,635,0
"CAN",2020-03-03,733,98
"CAN",2020-03-04,733,0
"CAN",2020-03-05,1099,366
"CAN",2020-03-06,1395,296
"CAN",2020-03-07,1767,372
"CAN",2020-03-08,2699,932
"CAN",2020-03-09,3531,832
"CAN",2020-03-10,3531,0
"CAN",2020-03-11,4846,1315
"CAN",2020-03-12,6739,1893
"CAN",2020-03-13,9889,3150
"CAN",2020-03-14,13209,3320
"CAN",2020-03-15,17357,4148
"CAN",2020-03-16,21876,4519
"CAN",2020-03-17,26907,5031
"CAN",2020-03-18,34193,7286
"CAN",2020-03-19,42801,8608
"CAN",2020-03-20,50068,7267
"CAN",2020-03-21,58195,8127
"CAN",2020-03-22,68730,10535
"CAN",2020-03-23,79877,11147
"CAN",2020-03-24,90468,10591
"CAN",2020-03-25,101538,11070
"CAN",2020-03-26,112449,10911
"CAN",2020-03-27,124666,12217
"CAN",2020-03-28,137153,12487
"CAN",2020-03-29,152595,15442
"CAN",2020-03-30,164718,12123
"CAN",2020-03-31,178318,13600
"CAN",2020-04-01,192339,14021
"CAN",2020-04-02,208760,16421
"CAN",2020-04-03,223618,14858
"CAN",2020-04-04,238679,15061
"CAN",2020-04-05,251171,12492
"CAN",2020-04-06,261979,10808
"CAN",2020-04-07,269825,7846
"CAN",2020-04-08,278552,8727
"CAN",2020-04-09,289379,10827
"CAN",2020-04-10,300011,10632
"CAN",2020-04-11,312421,12410
"CAN",2020-04-12,324486,12065
"CAN",2020-04-13,335915,11429
"CAN",2020-04-14,347084,11169
"CAN",2020-04-15,359691,12607
"CAN",2020-04-16,372222,12531
"CAN",2020-04-17,386119,13897
"CAN",2020-04-18,399762,13643
"CAN",2020-04-19,415678,15916
"CAN",2020-04-20,438683,23005
"CAN",2020-04-21,460055,21372
"CAN",2020-04-22,481180,21125
"CAN",2020-04-23,505372,24192
"CAN",2020-04-24,530351,24979
"CAN",2020-04-25,559114,28763
"CAN",2020-04-26,586081,26967
"CAN",2020-04-27,613599,27518
"CAN",2020-04-28,640576,26977
"CAN",2020-04-29,664330,23754
"CAN",2020-04-30,692108,27778
"CAN",2020-05-01,722784,30676
"CAN",2020-05-02,757028,34244
"CAN",2020-05-03,789350,32322
"CAN",2020-05-04,823469,34119
"CAN",2020-05-05,852042,28573
"CAN",2020-05-06,874055,22013
"CAN",2020-05-07,902008,27953
"CAN",2020-05-08,933526,31518
"CAN",2020-05-09,967073,33547
"CAN",2020-05-10,1003372,36299
"CAN",2020-05-11,1037402,34030
"CAN",2020-05-12,1065122,27720
"CAN",2020-05-13,1089235,24113
"CAN",2020-05-14,1120608,31373
"CAN",2020-05-15,1155817,35209
"CAN",2020-05-16,1193389,37572
"CAN",2020-05-17,1231243,37854
"CAN",2020-05-18,1266322,35079
"CAN",2020-05-19,1290260,23938
"CAN",2020-05-20,1308948,18688
"CAN",2020-05-21,1330479,21531
"CAN",2020-05-22,1358522,28043
"CAN",2020-05-23,1389533,31011
"CAN",2020-05-24,1420798,31265
"CAN",2020-05-25,1452296,31498
"CAN",2020-05-26,1477996,25700
"CAN",2020-05-27,1501086,23090
"CAN",2020-05-28,1533862,32776
"CAN",2020-05-29,1572747,38885
"CAN",2020-05-30,1613063,40316
"CAN",2020-05-31,1655117,42054
"CAN",2020-06-01,1693572,38455
"CAN",2020-06-02,1725035,31463
"CAN",2020-06-03,1754561,29526
"CAN",2020-06-04,1790252,35691
"CAN",2020-06-05,1831447,41195
"CAN",2020-06-06,1873869,42422
"CAN",2020-06-07,1918112,44243
"CAN",2020-06-08,1956236,38124
"CAN",2020-06-09,1986224,29988
"CAN",2020-06-10,2013633,27409
"CAN",2020-06-11,2052798,39165
"CAN",2020-06-12,2096926,44128
"CAN",2020-06-13,2146743,49817
"CAN",2020-06-14,2194241,47498
"CAN",2020-06-15,2236719,42478
"CAN",2020-06-16,2274339,37620
"CAN",2020-06-17,2311002,36663
"CAN",2020-06-18,2354977,43975
"CAN",2020-06-19,2402050,47073
"CAN",2020-06-20,2452379,50329
"CAN",2020-06-21,2500508,48129
"CAN",2020-06-22,2544303,43795
"CAN",2020-06-23,2581509,37206
"CAN",2020-06-24,2612757,31248
"CAN",2020-06-25,2654415,41658
"CAN",2020-06-26,2701589,47174
"CAN",2020-06-27,2750374,48785
"CAN",2020-06-28,2803892,53518
"CAN",2020-06-29,2851641,47749
"CAN",2020-06-30,2894567,42926
"CAN",2020-07-01,2934155,39588
"CAN",2020-07-02,2979417,45262
"CAN",2020-07-03,3023932,44515
"CAN",2020-07-04,3065271,41339
"CAN",2020-07-05,3104518,39247
"CAN",2020-07-06,3145104,40586
"CAN",2020-07-07,3177228,32124
"CAN",2020-07-08,3208097,30869
"CAN",2020-07-09,3250149,42052
"CAN",2020-07-10,3298898,48749
"CAN",2020-07-11,3351758,52860
"CAN",2020-07-12,3405241,53483
"CAN",2020-07-13,3457060,51819
"CAN",2020-07-14,3497651,40591
"CAN",2020-07-15,3532695,35044
"CAN",2020-07-16,3580120,47425
"CAN",2020-07-17,3634898,54778
"CAN",2020-07-18,3693362,58464
"CAN",2020-07-19,3753607,60245
"CAN",2020-07-20,3808126,54519
"CAN",2020-07-21,3852126,44000
"CAN",2020-07-22,3898127,46001
"CAN",2020-07-23,3951025,52898
"CAN",2020-07-24,4008172,57147
"CAN",2020-07-25,4070037,61865
"CAN",2020-07-26,4132139,62102
"CAN",2020-07-27,4188015,55876
"CAN",2020-07-28,4237258,49243
"CAN",2020-07-29,4279312,42054
"CAN",2020-07-30,4335747,56435
"CAN",2020-07-31,4398108,62361
"CAN",2020-08-01,4460821,62713
"CAN",2020-08-02,4529169,68348
"CAN",2020-08-03,4590402,61233
"CAN",2020-08-04,4635750,45348
"CAN",2020-08-05,4677949,42199
"CAN",2020-08-06,4723937,45988
"CAN",2020-08-07,4781013,57076
"CAN",2020-08-08,4839800,58787
"CAN",2020-08-09,4898783,58983
"CAN",2020-08-10,4958570,59787
"CAN",2020-08-11,5005681,47111
"CAN",2020-08-12,5049821,44140
"CAN",2020-08-13,5104825,55004
"CAN",2020-08-14,5167879,63054
"CAN",2020-08-15,5232301,64422
"CAN",2020-08-16,5298207,65906
"CAN",2020-08-17,5351934,53727
"CAN",2020-08-18,5402380,50446
"CAN",2020-08-19,5450573,48193
"CAN",2020-08-20,5507747,57174
"CAN",2020-08-21,5568435,60688
"CAN",2020-08-22,5632757,64322
"CAN",2020-08-23,5694345,61588
"CAN",2020-08-24,5749324,54979
"CAN",2020-08-25,5791993,42669
"CAN",2020-08-26,5835264,43271
"CAN",2020-08-27,5889923,54659
"CAN",2020-08-28,5952708,62785
"CAN",2020-08-29,6021277,68569
"CAN",2020-08-30,6088912,67635
"CAN",2020-08-31,6146834,57922
"CAN",2020-09-01,6201792,54958
"CAN",2020-09-02,6250262,48470
"CAN",2020-09-03,6308657,58395
"CAN",2020-09-04,6371047,62390
"CAN",2020-09-05,6440078,69031
"CAN",2020-09-06,6509289,69211
"CAN",2020-09-07,6575400,66111
"CAN",2020-09-08,6632575,57175
"CAN",2020-09-09,6686286,53711
"CAN",2020-09-10,6737627,51341
"CAN",2020-09-11,6803382,65755
"CAN",2020-09-12,6882899,79517
"CAN",2020-09-13,6966164,83265
"CAN",2020-09-14,7048721,82557
"CAN",2020-09-15,7121386,72665
"CAN",2020-09-16,7189611,68225
"CAN",2020-09-17,7265614,76003
"CAN",2020-09-18,7358275,92661
"CAN",2020-09-19,7443935,85660
"CAN",2020-09-20,7540462,96527
"CAN",2020-09-21,7629201,88739
"CAN",2020-09-22,7711178,81977
"CAN",2020-09-23,7790037,78859
"CAN",2020-09-24,7875649,85612
"CAN",2020-09-25,7961189,85540
"CAN",2020-09-26,8065962,104773
"CAN",2020-09-27,8167515,101553
"CAN",2020-09-28,8270610,103095
"CAN",2020-09-29,8360339,89729
"CAN",2020-09-30,8446021,85682
"CAN",2020-10-01,8541588,95567
"CAN",2020-10-02,8643554,101966
"CAN",2020-10-03,8744541,100987
"CAN",2020-10-04,8855895,111354
"CAN",2020-10-05,8954787,98892
"CAN",2020-10-06,9045978,91191
